round	id	native_line	elapsed_seconds	scorer_slot	points	new_counter	score_time_distance_unity	score_time_own_bearing_rad	score_time_bot_bearing_rad	same_frame_hit_is_kick	prior_3s_requests_descriptive	score_body_sha256
noprior-s601	1	7688	10.472579999999994	1	1	1	0.2863853880867508	-2.460711247085221	0.0035626508819649456	0	[]	4166ac0aa1a2803054228b2204c0933dac01233e6210ce0b804398e8315eeb96
noprior-s601	2	11775	15.976690000000005	0	2	2	0.6608650336951031	-0.2193006917417919	0.4025308506162497	1	[{"id":2,"policy_action":16,"native_move":6,"age_seconds":1.0927603954081633,"geometry":{"distance_unity":0.9080572005517578,"bearing_rad":[0.5333099301402203,0.28157662136021755],"tilt_rad":[0.06666183852089794,0.033607133214118776],"height_unity":[0.71345437,0.70933896]}}]	48629835bdf814c0ebedb6e9231b1ab8f45f015a1f560442f814879406ca1cb7
noprior-s601	3	19045	25.684939999999997	0	1	3	0.6792201382906883	-0.1851796385795228	0.10511828324771089	0	[{"id":5,"policy_action":26,"native_move":10,"age_seconds":1.1866964994331113,"geometry":{"distance_unity":0.7884926202755297,"bearing_rad":[0.0670183864296452,0.2615896223102676],"tilt_rad":[0.24763942275965137,0.09375864300470536],"height_unity":[0.70798934,0.6791145]}}]	e64a1fe16e90875abd114ad2b3e2970806436f9a752852b365e1e4c5c42582dd
noprior-s601	4	35857	48.29897	0	1	4	0.6812278721406725	0.389051294274555	0.2762521404551985	0	[{"id":15,"policy_action":23,"native_move":3,"age_seconds":2.4081214994331077,"geometry":{"distance_unity":0.7207019654504541,"bearing_rad":[0.4632592826525807,0.0469080872153984],"tilt_rad":[0.17110047678117643,0.09687769115287016],"height_unity":[0.6900122,0.7143706]}},{"id":16,"policy_action":26,"native_move":10,"age_seconds":1.4716668013038543,"geometry":{"distance_unity":0.6572412177149851,"bearing_rad":[0.2870793373143113,-0.1330571965385161],"tilt_rad":[0.21506429995914123,0.31636580701540107],"height_unity":[0.6817537,0.6800917]}}]	487805a7a442cbb120ad408784eb370485fa41816072d174ae0f1efbf770fc88
noprior-s601	5	52359	70.30866	0	2	6	1.0118738286899707	-0.024937119754930404	0.12872072920985045	1	[{"id":27,"policy_action":25,"native_move":5,"age_seconds":1.9937703018707396,"geometry":{"distance_unity":1.5266625320840552,"bearing_rad":[0.877499027363005,-0.39593959732178097],"tilt_rad":[0.21443058029978157,0.0425633114474583],"height_unity":[0.66487634,0.7002925]}},{"id":28,"policy_action":16,"native_move":6,"age_seconds":1.0655376984126974,"geometry":{"distance_unity":1.6572772979691899,"bearing_rad":[0.4041457271881663,-0.25051660652536567],"tilt_rad":[0.18795171926168106,0.0813905920835263],"height_unity":[0.66044414,0.71511406]}}]	08a27d0d904771c79521157fdcbdcf44e1f76f5be4e9e5a7deccd6f50076df08
noprior-s601	6	55888	75.113083	1	5	6	1.0267127092213615	0.3296180794638137	0.1466108505394681		[{"id":29,"policy_action":30,"native_move":14,"age_seconds":2.62115,"geometry":{"distance_unity":0.7848277067724037,"bearing_rad":[0.3281154396684465,0.42294529956323607],"tilt_rad":[1.4029365762956714,0.26474585948300317],"height_unity":[0.12720782,0.6548489]}},{"id":30,"policy_action":25,"native_move":5,"age_seconds":1.2296751984126928,"geometry":{"distance_unity":0.9382055252727176,"bearing_rad":[0.2964083433584901,0.3092674052140756],"tilt_rad":[1.4378170690485859,0.04034208839889622],"height_unity":[0.12528478,0.6903621]}},{"id":31,"policy_action":26,"native_move":10,"age_seconds":0.30104640022675255,"geometry":{"distance_unity":0.9989229664301612,"bearing_rad":[0.2923059473713523,0.14597652758912272],"tilt_rad":[1.4544288237169707,0.059231932348800274],"height_unity":[0.124152415,0.7056572]}}]	d52dc29e0f08b1399e7f952b17fb6b462cf9c8a83710da113a8aa6e5a2123d83
noprior-s601	7	68700	92.322174	0	1	7	0.6854321624180381	-0.15283965552396964	0.5245969838465689	0	[{"id":32,"policy_action":26,"native_move":10,"age_seconds":2.181710997732438,"geometry":{"distance_unity":0.6807583561630663,"bearing_rad":[0.3711485938665728,-0.06852923160994438],"tilt_rad":[0.05237476037675936,0.05427312144608113],"height_unity":[0.7167876,0.6985989]}}]	99b1454d7564385248244f33f243a2bca91fcf7380168a391031fce76e8fcec8
noprior-s601	8	68909	92.52225	1	2	8	0.5726238080236585	-0.5460252653427962	-0.27517618401539723	1	[{"id":32,"policy_action":26,"native_move":10,"age_seconds":2.458739399092991,"geometry":{"distance_unity":0.6807583561630663,"bearing_rad":[0.3711485938665728,-0.06852923160994438],"tilt_rad":[0.05237476037675936,0.05427312144608113],"height_unity":[0.7167876,0.6985989]}}]	e66d211d5a21886bc2d3278f4290fe2a93137eca19e4ca35b8f4d5c3ebf2f830
noprior-s601	9	71909	96.624348	1	1	9	0.5776887630905168	-0.6705332561014525	0.4607131295952654	0	[{"id":34,"policy_action":26,"native_move":10,"age_seconds":0.7767431972789041,"geometry":{"distance_unity":0.6361449180792942,"bearing_rad":[-0.839575744302896,0.9025465876817322],"tilt_rad":[0.18999085942083782,0.06096183123639744],"height_unity":[0.65516627,0.69933707]}}]	12e9c31f00e3eb70e6c7f4baeb16b0c2bd5e1bd6df04273eac769bc121b44945
noprior-s602	1	8933	12.076096000000007	1	1	1	0.6742967240009587	0.3771543033029807	-0.20922417909927657	0	[{"id":4,"policy_action":26,"native_move":10,"age_seconds":0.3494440051020433,"geometry":{"distance_unity":0.695798886396791,"bearing_rad":[0.03262904553285462,-0.12538442807280537],"tilt_rad":[0.24208146718273502,0.07166579871701595],"height_unity":[0.720806,0.69500214]}}]	4166ac0aa1a2803054228b2204c0933dac01233e6210ce0b804398e8315eeb96
