kernel,calls,total_ms,gpu_kernel_pct,min_grid_x,max_grid_x,min_block_x,max_block_x,registers_per_thread
rp_step_kernel,480,3283.847584,79.278363,16,16,32,32,128
rps_body_kernel,1011,338.425952,8.17025,16,16,32,32,40
Kernel2,735,81.738079,1.973314,4,512,128,256,246
rps_contacts_kernel,1011,68.293792,1.648743,16,16,32,32,40
pre_kernel,48,58.455968,1.411239,8,8,128,128,253
clear_facts,530,37.187232,0.897771,33124,33124,128,128,48
commit_hits,480,35.43392,0.855443,33124,33124,128,128,40
speeds,480,33.125504,0.799713,1024,1024,128,128,16
DeviceRadixSortOnesweepKernel,3840,24.843839,0.599778,29,29,384,384,98
post_step_kernel,480,22.327136,0.53902,4,4,128,128,142
rps_offsets_kernel,1011,18.914272,0.456627,1,1,1,1,16
rps_before_kernel,481,12.34064,0.297927,16,16,32,32,34
rps_forward_kernel,530,11.99008,0.289463,16,16,32,32,128
gather,530,11.163616,0.269511,8,8,128,128,40
magma_sgemmEx_kernel,48,10.255008,0.247576,32,32,8,8,80
sample_fall,530,8.856768,0.213819,8,8,128,128,33
clear_pairs,528,8.521088,0.205715,4096,4096,128,128,26
export_observation,50,6.999648,0.168985,4,4,128,128,44
bias_activation,576,5.730752,0.138351,116,8192,256,256,26
body_velocity,480,4.826848,0.116529,252,252,128,128,20
scatter_controls,480,4.146912,0.100114,8,8,128,128,22
contact_facts,530,3.681632,0.088882,512,512,128,128,30
prepare,48,3.62032,0.087401,1024,1024,256,256,46
DeviceRadixSortHistogramKernel,480,3.33408,0.080491,432,432,128,128,56
post_kernel,48,3.23648,0.078135,8,8,128,128,232
fill_bias,240,2.786176,0.067264,256,8192,256,256,20
observation_pack,50,2.620544,0.063265,8,8,128,128,32
rp_reset_kernel,1,2.34048,0.056504,16,16,32,32,40
pack_hits,480,2.225088,0.053718,1024,1024,128,128,48
change_suspension,960,2.127936,0.051372,1024,1024,32,32,16
drive_prepare,480,1.976096,0.047707,1024,1024,32,32,31
flags,624,1.76992,0.042729,8,8,128,128,20
decoder_input,48,1.717376,0.041461,1024,1024,256,256,26
observe_kernel,50,1.625792,0.03925,4,4,128,128,40
pack_contacts_kernel,480,1.558464,0.037624,4,4,128,128,56
reset_kernel,531,1.458656,0.035215,8,8,128,128,253
init_kernel,3,1.3288,0.03208,4,8,128,128,116
finish_facts,530,1.233856,0.029788,252,252,128,128,40
mingru_scan_backward,6,1.182976,0.028559,512,512,256,256,48
DeviceScanKernel,480,1.146912,0.027689,1,1,416,416,58
reset,530,1.105504,0.026689,1024,1024,256,256,28
prepare_hits,480,1.073312,0.025912,4,4,128,128,26
nvjet_sm121_tst_mma_192x56x64_3_32x56x64_tmaAB_bz_TNNN,96,0.802336,0.01937,32,32,32,32,255
splitKreduce_kernel,180,0.7424,0.017923,1,8,32,32,46
mingru_gate,96,0.71776,0.017328,512,512,256,256,21
validate_speed,480,0.657152,0.015865,1024,1024,128,128,20
counted_reset,480,0.631904,0.015255,4,4,128,128,30
finish_hits,480,0.608704,0.014695,1024,1024,128,128,24
choose_actions,48,0.570528,0.013774,4,4,128,128,42
pack_encoder,48,0.512192,0.012365,2560,2560,256,256,18
nvjet_sm121_tst_mma_32x128x64_4_16x64x64_tmaAB_bz_NTNN,6,0.443648,0.010711,64,64,64,64,255
generate_seed_pseudo,4,0.434048,0.010479,64,64,64,64,40
clear_ctrl,530,0.424448,0.010247,232,232,128,128,16
DeviceRadixSortExclusiveSumKernel,480,0.413952,0.009994,8,8,256,256,26
mingru_scan_forward,6,0.410208,0.009903,512,512,256,256,38
arena_to_rows,530,0.399008,0.009633,8,8,128,128,16
nvjet_sm121_tst_mma_64x152x64_3_16x152x64_tmaAB_bz_NNNN,6,0.375936,0.009076,32,32,32,32,255
retain_dampening,480,0.370592,0.008947,8,8,128,128,16
sample_logits,48,0.35712,0.008622,2,2,256,256,48
DeviceScanInitKernel,480,0.3152,0.00761,1,1,128,128,16
add_kernel,6,0.223552,0.005397,8192,8192,256,256,16
cast,104,0.170656,0.00412,34,1793,256,256,16
apply_actions,48,0.163936,0.003958,1024,1024,32,32,16
nvjet_sm121_tst_mma_32x128x64_4_16x64x64_tmaAB_bx_NNNN,30,0.163744,0.003953,64,64,64,64,255
nvjet_sm121_tst_mma_32x64x64_8_32x16x64_tmaAB_bz_NTNN,30,0.155392,0.003751,64,64,128,128,255
zero_term_state,48,0.154688,0.003734,1024,1024,256,256,17
finite_fields_kernel,5,0.142848,0.003449,1638,1638,256,256,16
transpose_102,21,0.137568,0.003321,32,7136,256,256,16
cache_imp_and_v,3,0.115104,0.002779,32,32,256,256,40
reset_pose,50,0.107616,0.002598,4,4,128,128,24
begin_tick_kernel,48,0.08272,0.001997,4,4,128,128,116
nvjet_sm121_tst_mma_64x32x64_8_16x32x64_tmaAB_bx_NNNN,30,0.08096,0.001955,32,32,32,32,255
ppo_loss_compute,3,0.0792,0.001912,32,32,256,256,48
table_kernel,1,0.076224,0.00184,1,1,1,1,44
muon_sum_sq_partials,15,0.075264,0.001817,34,256,256,256,16
quantize,48,0.070464,0.001701,256,256,256,256,24
set_active,49,0.068,0.001642,4,4,256,256,16
muon_clip_nesterov,3,0.060384,0.001458,1793,1793,256,256,16
cast_rew_term,48,0.052384,0.001265,2,2,256,256,16
muon_weight_update,3,0.036224,0.000875,1793,1793,256,256,16
muon_l2_normalize,12,0.030464,0.000735,34,768,256,256,16
log_reduce,3,0.026784,0.000647,1,1,256,256,32
muon_sum_sq_reduce,15,0.023936,0.000578,1,1,256,256,16
muon_store_update,12,0.01808,0.000436,34,768,256,256,16
snapshot_state,3,0.017088,0.000413,1024,1024,256,256,19
calibrate,2,0.012992,0.000314,8,8,128,128,27
puf_stamp,9,0.011712,0.000283,1,1,1,1,16
gen_sequenced,4,0.010912,0.000263,64,64,64,64,36
assemble_decoder_grad,3,0.010784,0.00026,1088,1088,256,256,16
uniform_scale_kernel,4,0.008224,0.000199,34,768,256,256,16
puff_advantage,3,0.006816,0.000165,8,8,64,64,40
ppo_loss_reduce,3,0.006304,0.000152,1,1,8,8,38
sequence,1,0.003424,8.3e-05,1024,1024,128,128,16
commit_calibrated,2,0.002048,4.9e-05,8,8,128,128,16
all_calibrated,2,0.002016,4.9e-05,8,8,128,128,16
rng_init,1,0.00192,4.6e-05,2,2,256,256,26
export_masks,1,0.001184,2.9e-05,132,132,128,128,16
api,calls,total_ms
cudaStreamSynchronize_v3020,34,3228.578448
cudaGraphLaunch_v10000,6,930.35952
cudaLaunchKernel_v7000,8538,78.87896
cuLibraryLoadData,29,68.785136
cudaGraphInstantiate_v12000,2,39.4748
cudaMemcpy_v3020,201,17.258352
cudaMalloc_v3020,327,16.403136
cuKernelGetFunction,245,8.469136
cudaDeviceSynchronize_v3020,9,7.9256
cudaMallocAsync_v11020,204,4.817792
cudaFree_v3020,319,4.52344
cudaGraphDestroy_v10000,2,4.192144
cudaLaunchKernelExC_v11060,60,3.63064
cudaMemsetAsync_v3020,1838,2.088992
cuKernelSetAttribute,6,1.028224
cudaMemcpyToSymbol_v3020,1,0.943248
cudaMemcpyAsync_v3020,89,0.788176
cudaMemset_v3020,118,0.55976
cudaFreeAsync_v11020,204,0.5164
cuKernelGetName,8538,0.36256
cuLaunchKernel,245,0.31016
cuGetProcAddress_v2,1323,0.2568
cudaStreamEndCapture_v10000,2,0.25656
cudaMemGetInfo_v3020,3,0.166336
cudaStreamCreateWithFlags_v5000,1,0.162128
cuLibraryGetKernel,128,0.106224
cuLaunchKernelEx,66,0.099008
cudaEventRecord_v3020,56,0.05696
cudaEventCreateWithFlags_v3020,56,0.028256
cudaStreamCreate_v3020,2,0.02344
cuStreamGetCaptureInfo_v2,408,0.0224
cudaEventCreate_v3020,48,0.019792
cudaEventDestroy_v3020,18,0.00928
cudaStreamWaitEvent_v3020,4,0.007056
cudaStreamBeginCapture_v10000,2,0.00672
cuInit,5,0.00672
cuModuleGetLoadingMode,4,0.0012
cudaGetDriverEntryPointByVersion_v12050,3,0.000688
kernel_calls,kernel_seconds,device_span_seconds
26569,4.142174,4.575241
